flow_id,base_prediction,base_confidence,final_prediction,secondary_used,prediction_label
flow_12674,10,0.429154,10,False,UDP
flow_12675,4,0.9932526,4,False,NTP
flow_12676,3,0.6617398,3,False,MSSQL
flow_12677,7,0.39224568,7,False,SSDP
flow_12678,6,0.3526256,6,False,SNMP
flow_12679,11,0.45448062,11,False,UDP-lag
flow_12680,7,0.45173967,7,False,SSDP
flow_12681,5,0.99491704,5,False,NetBIOS
flow_12682,10,0.3542505,10,False,UDP
flow_12683,5,0.96933883,5,False,NetBIOS
flow_12684,9,0.88150966,9,False,TFTP
flow_12685,5,0.7573036,5,False,NetBIOS
flow_12686,5,0.99830925,5,False,NetBIOS
flow_12687,11,0.5693147,11,False,UDP-lag
flow_12688,7,0.3692104,7,False,SSDP
flow_12689,5,0.99771833,5,False,NetBIOS
flow_12690,6,0.49671787,6,False,SNMP
flow_12691,3,0.5284852,3,False,MSSQL
flow_12692,7,0.353855,7,False,SSDP
flow_12693,5,0.9970276,5,False,NetBIOS
flow_12694,2,0.31105313,2,False,LDAP
flow_12695,6,0.55426496,6,False,SNMP
flow_12696,11,0.5481475,11,False,UDP-lag
flow_12697,2,0.30113202,2,False,LDAP
flow_12698,3,0.57201815,3,False,MSSQL
flow_12699,10,0.6331374,10,False,UDP
flow_12700,7,0.37034094,7,False,SSDP
flow_12701,3,0.6887944,3,False,MSSQL
flow_12702,5,0.9959115,5,False,NetBIOS
flow_12703,7,0.44441846,7,False,SSDP
flow_12704,3,0.6446986,3,False,MSSQL
flow_12705,6,0.46413603,6,False,SNMP
flow_12706,4,0.9955011,4,False,NTP
flow_12707,10,0.54032373,11,True,UDP-lag
flow_12708,5,0.99810946,5,False,NetBIOS
flow_12709,5,0.9972704,5,False,NetBIOS
flow_12710,7,0.3857061,7,False,SSDP
flow_12711,4,0.9764578,4,False,NTP
flow_12712,7,0.3512058,7,False,SSDP
flow_12713,3,0.809616,3,False,MSSQL
flow_12714,5,0.9380691,5,False,NetBIOS
flow_12715,3,0.60683,3,False,MSSQL
flow_12716,4,0.9893819,4,False,NTP
flow_12717,11,0.5384545,11,False,UDP-lag
flow_12718,2,0.7954933,2,False,LDAP
flow_12719,6,0.33934835,6,False,SNMP
flow_12720,2,0.585365,2,False,LDAP
flow_12721,2,0.7819242,2,False,LDAP
flow_12722,6,0.3371544,6,False,SNMP
flow_12723,2,0.8334697,2,False,LDAP
flow_12724,6,0.7124041,6,False,SNMP
flow_12725,10,0.6331311,10,False,UDP
flow_12726,5,0.99797386,5,False,NetBIOS
flow_12727,4,0.97592574,4,False,NTP
flow_12728,5,0.9982495,5,False,NetBIOS
flow_12729,7,0.35270467,7,False,SSDP
flow_12730,5,0.910843,5,False,NetBIOS
flow_12731,0,0.9266361,0,False,BENIGN
flow_12732,0,0.9941527,0,False,BENIGN
flow_12733,4,0.9955544,4,False,NTP
flow_12734,11,0.7100248,11,False,UDP-lag
flow_12735,5,0.8487426,5,False,NetBIOS
flow_12736,10,0.35102817,11,True,UDP-lag
flow_12737,5,0.79465485,5,False,NetBIOS
flow_12738,0,0.72406733,0,False,BENIGN
flow_12739,0,0.7088473,0,False,BENIGN
flow_12740,11,0.34374478,11,False,UDP-lag
flow_12741,4,0.96918297,4,False,NTP
flow_12742,10,0.4390971,10,False,UDP
flow_12743,5,0.9982686,5,False,NetBIOS
flow_12744,10,0.35438806,11,True,UDP-lag
flow_12745,4,0.9981957,4,False,NTP
flow_12746,0,0.5922028,0,False,BENIGN
flow_12747,7,0.40170813,7,False,SSDP
flow_12748,4,0.9962185,4,False,NTP
flow_12749,3,0.7022053,3,False,MSSQL
flow_12750,0,0.42045125,4,True,NTP
flow_12751,7,0.3871611,7,False,SSDP
flow_12752,5,0.9751237,5,False,NetBIOS
flow_12753,2,0.604847,2,False,LDAP
flow_12754,11,0.39396453,11,False,UDP-lag
flow_12755,4,0.9815622,4,False,NTP
flow_12756,4,0.99568117,4,False,NTP
flow_12757,4,0.9707398,4,False,NTP
flow_12758,10,0.35378838,10,False,UDP
flow_12759,11,0.5973032,11,False,UDP-lag
flow_12760,5,0.8498685,5,False,NetBIOS
flow_12761,3,0.68438864,3,False,MSSQL
flow_12762,4,0.96082354,4,False,NTP
flow_12763,5,0.9979017,5,False,NetBIOS
flow_12764,4,0.99448895,4,False,NTP
flow_12765,1,0.3991966,1,False,DNS
flow_12766,4,0.9970222,4,False,NTP
flow_12767,0,0.26828584,0,False,BENIGN
flow_12768,9,0.43692905,9,False,TFTP
flow_12769,7,0.36749732,7,False,SSDP
flow_12770,7,0.39329103,7,False,SSDP
flow_12771,6,0.48728538,6,False,SNMP
flow_12772,4,0.9916265,4,False,NTP
flow_12773,9,0.6120822,9,False,TFTP
flow_12774,10,0.35548908,11,True,UDP-lag
flow_12775,5,0.39200285,5,False,NetBIOS
flow_12776,6,0.4546389,6,False,SNMP
flow_12777,7,0.5769724,7,False,SSDP
flow_12778,5,0.9984633,5,False,NetBIOS
flow_12779,3,0.3659072,3,False,MSSQL
flow_12780,10,0.35491255,11,True,UDP-lag
flow_12781,3,0.60972756,3,False,MSSQL
flow_12782,5,0.5045075,5,False,NetBIOS
flow_12783,10,0.35351813,11,True,UDP-lag
flow_12784,6,0.5072361,6,False,SNMP
flow_12785,4,0.9963021,4,False,NTP
flow_12786,6,0.35245103,6,False,SNMP
flow_12787,3,0.56885326,3,False,MSSQL
flow_12788,5,0.89653164,5,False,NetBIOS
flow_12789,7,0.3953548,7,False,SSDP
flow_12790,3,0.6534045,3,False,MSSQL
flow_12791,5,0.862666,5,False,NetBIOS
flow_12792,5,0.8499599,5,False,NetBIOS
flow_12793,3,0.52325493,3,False,MSSQL
flow_12794,5,0.84281284,5,False,NetBIOS
flow_12795,6,0.3904479,6,False,SNMP
flow_12796,5,0.99818903,5,False,NetBIOS
flow_12797,5,0.5725459,5,False,NetBIOS
flow_12798,5,0.9363014,5,False,NetBIOS
flow_12799,5,0.9978278,5,False,NetBIOS
flow_12800,6,0.4062929,6,False,SNMP
flow_12801,3,0.6446189,3,False,MSSQL
flow_12802,5,0.758736,5,False,NetBIOS
flow_12803,2,0.40125299,2,False,LDAP
flow_12804,3,0.5439685,3,False,MSSQL
flow_12805,2,0.5358811,2,False,LDAP
flow_12806,4,0.99432003,4,False,NTP
flow_12807,3,0.6834323,3,False,MSSQL
flow_12808,5,0.99771833,5,False,NetBIOS
flow_12809,4,0.9922283,4,False,NTP
flow_12810,10,0.35461262,11,True,UDP-lag
flow_12811,3,0.5920824,3,False,MSSQL
flow_12812,5,0.99816895,5,False,NetBIOS
flow_12813,6,0.49270204,6,False,SNMP
flow_12814,5,0.9973145,5,False,NetBIOS
flow_12815,5,0.99739057,5,False,NetBIOS
flow_12816,2,0.3072582,2,False,LDAP
flow_12817,5,0.6633016,5,False,NetBIOS
flow_12818,10,0.43924573,10,False,UDP
flow_12819,5,0.89010674,5,False,NetBIOS
flow_12820,10,0.35342044,11,True,UDP-lag
flow_12821,2,0.7896032,2,False,LDAP
flow_12822,5,0.9974022,5,False,NetBIOS
flow_12823,3,0.6019894,3,False,MSSQL
flow_12824,7,0.39292648,7,False,SSDP
flow_12825,5,0.8471027,5,False,NetBIOS
flow_12826,7,0.37951478,7,False,SSDP
flow_12827,0,0.9941788,0,False,BENIGN
flow_12828,2,0.84128225,2,False,LDAP
flow_12829,4,0.9966029,4,False,NTP
flow_12830,3,0.5858579,3,False,MSSQL
flow_12831,7,0.38131014,7,False,SSDP
flow_12832,5,0.9977064,5,False,NetBIOS
flow_12833,2,0.7363042,2,False,LDAP
flow_12834,7,0.36775732,7,False,SSDP
flow_12835,4,0.991626,4,False,NTP
flow_12836,6,0.4951937,6,False,SNMP
flow_12837,5,0.9985593,5,False,NetBIOS
flow_12838,6,0.4111259,6,False,SNMP
flow_12839,2,0.5405107,2,False,LDAP
flow_12840,0,0.99797827,0,False,BENIGN
flow_12841,6,0.32920662,6,False,SNMP
flow_12842,3,0.5689331,3,False,MSSQL
flow_12843,7,0.47511938,7,False,SSDP
flow_12844,3,0.7034569,3,False,MSSQL
flow_12845,2,0.31373182,2,False,LDAP
flow_12846,3,0.4868307,3,False,MSSQL
flow_12847,7,0.39241123,7,False,SSDP
flow_12848,11,0.52995974,11,False,UDP-lag
flow_12849,0,0.9952597,0,False,BENIGN
flow_12850,4,0.9954364,4,False,NTP
flow_12851,5,0.99750537,5,False,NetBIOS
flow_12852,0,0.99369794,0,False,BENIGN
flow_12853,3,0.76574683,3,False,MSSQL
flow_12854,7,0.39412054,7,False,SSDP
flow_12855,6,0.48165458,6,False,SNMP
flow_12856,5,0.9021072,5,False,NetBIOS
flow_12857,5,0.96449816,5,False,NetBIOS
flow_12858,7,0.39338213,7,False,SSDP
flow_12859,4,0.9937936,4,False,NTP
flow_12860,3,0.5253777,3,False,MSSQL
flow_12861,5,0.99806446,5,False,NetBIOS
flow_12862,4,0.99178034,4,False,NTP
flow_12863,5,0.9978278,5,False,NetBIOS
flow_12864,5,0.99815613,5,False,NetBIOS
flow_12865,2,0.30344602,2,False,LDAP
flow_12866,5,0.8967445,5,False,NetBIOS
flow_12867,6,0.49680176,6,False,SNMP
flow_12868,5,0.94236255,5,False,NetBIOS
flow_12869,3,0.5017712,3,False,MSSQL
flow_12870,5,0.99814963,5,False,NetBIOS
flow_12871,6,0.36087286,6,False,SNMP
flow_12872,2,0.83785903,2,False,LDAP
flow_12873,5,0.99781823,5,False,NetBIOS
flow_12874,5,0.9978278,5,False,NetBIOS
flow_12875,7,0.92757016,7,False,SSDP
flow_12876,5,0.99434245,5,False,NetBIOS
flow_12877,3,0.78843415,3,False,MSSQL
flow_12878,4,0.99746275,4,False,NTP
flow_12879,5,0.9976611,5,False,NetBIOS
flow_12880,3,0.6341723,3,False,MSSQL
flow_12881,0,0.99415106,0,False,BENIGN
flow_12882,10,0.35257268,11,True,UDP-lag
flow_12883,3,0.62469167,3,False,MSSQL
flow_12884,3,0.6496303,3,False,MSSQL
flow_12885,5,0.8649967,5,False,NetBIOS
flow_12886,5,0.99781775,5,False,NetBIOS
flow_12887,3,0.6421809,3,False,MSSQL
flow_12888,6,0.38871396,6,False,SNMP
flow_12889,5,0.9979937,5,False,NetBIOS
flow_12890,3,0.60882115,3,False,MSSQL
flow_12891,5,0.99378765,5,False,NetBIOS
flow_12892,5,0.99738044,5,False,NetBIOS
flow_12893,6,0.36764666,6,False,SNMP
flow_12894,5,0.9886904,5,False,NetBIOS
flow_12895,5,0.82659197,5,False,NetBIOS
flow_12896,6,0.44990396,6,False,SNMP
flow_12897,0,0.97836477,0,False,BENIGN
flow_12898,0,0.9921293,0,False,BENIGN
flow_12899,3,0.5186269,3,False,MSSQL
flow_12900,0,0.6564743,0,False,BENIGN
flow_12901,0,0.9781693,0,False,BENIGN
flow_12902,2,0.5723912,2,False,LDAP
flow_12903,4,0.99521196,4,False,NTP
flow_12904,11,0.59589577,11,False,UDP-lag
flow_12905,10,0.42952377,10,False,UDP
flow_12906,5,0.9982394,5,False,NetBIOS
flow_12907,7,0.38248363,7,False,SSDP
flow_12908,4,0.9895891,4,False,NTP
flow_12909,3,0.772099,3,False,MSSQL
flow_12910,3,0.72333056,3,False,MSSQL
flow_12911,5,0.9378387,5,False,NetBIOS
flow_12912,7,0.36784893,7,False,SSDP
flow_12913,5,0.9454364,5,False,NetBIOS
flow_12914,5,0.99810946,5,False,NetBIOS
flow_12915,4,0.6866843,4,False,NTP
flow_12916,3,0.51657134,3,False,MSSQL
flow_12917,5,0.939339,5,False,NetBIOS
flow_12918,5,0.99080163,5,False,NetBIOS
flow_12919,5,0.9980153,5,False,NetBIOS
flow_12920,0,0.5669631,0,False,BENIGN
flow_12921,4,0.98937154,4,False,NTP
flow_12922,7,0.45367378,7,False,SSDP
flow_12923,4,0.99675167,4,False,NTP
flow_12924,5,0.8514657,5,False,NetBIOS
flow_12925,6,0.40473023,6,False,SNMP
flow_12926,5,0.84933186,5,False,NetBIOS
flow_12927,6,0.36958274,6,False,SNMP
flow_12928,5,0.8520031,5,False,NetBIOS
flow_12929,5,0.9984627,5,False,NetBIOS
flow_12930,2,0.58482635,2,False,LDAP
flow_12931,10,0.35478917,10,False,UDP
flow_12932,5,0.86340386,5,False,NetBIOS
flow_12933,5,0.981737,5,False,NetBIOS
flow_12934,2,0.58746916,2,False,LDAP
flow_12935,6,0.3949599,6,False,SNMP
flow_12936,7,0.75403017,7,False,SSDP
flow_12937,6,0.5186529,6,False,SNMP
flow_12938,11,0.5917605,11,False,UDP-lag
flow_12939,6,0.61980253,6,False,SNMP
flow_12940,10,0.35447118,11,True,UDP-lag
flow_12941,3,0.38437578,3,False,MSSQL
flow_12942,11,0.60476387,11,False,UDP-lag
flow_12943,7,0.47771683,7,False,SSDP
flow_12944,5,0.937582,5,False,NetBIOS
flow_12945,3,0.4108632,3,False,MSSQL
flow_12946,7,0.3571462,7,False,SSDP
flow_12947,5,0.9979017,5,False,NetBIOS
flow_12948,5,0.8424412,5,False,NetBIOS
flow_12949,3,0.66449404,3,False,MSSQL
flow_12950,5,0.93762803,5,False,NetBIOS
flow_12951,3,0.5485475,3,False,MSSQL
flow_12952,5,0.9096248,5,False,NetBIOS
flow_12953,1,0.64988565,1,False,DNS
flow_12954,5,0.8672727,5,False,NetBIOS
flow_12955,3,0.62077767,3,False,MSSQL
flow_12956,3,0.5273935,3,False,MSSQL
flow_12957,6,0.36541072,6,False,SNMP
flow_12958,5,0.98017305,5,False,NetBIOS
flow_12959,4,0.9951533,4,False,NTP
flow_12960,3,0.69130397,3,False,MSSQL
flow_12961,5,0.9398885,5,False,NetBIOS
flow_12962,5,0.936299,5,False,NetBIOS
flow_12963,3,0.6270831,3,False,MSSQL
flow_12964,9,0.6841002,9,False,TFTP
flow_12965,5,0.997577,5,False,NetBIOS
flow_12966,3,0.5766746,3,False,MSSQL
flow_12967,7,0.39504603,7,False,SSDP
flow_12968,3,0.6238038,3,False,MSSQL
flow_12969,10,0.5532457,10,False,UDP
flow_12970,7,0.3532937,7,False,SSDP
flow_12971,9,0.54370224,9,False,TFTP
flow_12972,6,0.43030608,6,False,SNMP
flow_12973,5,0.9973653,5,False,NetBIOS
flow_12974,2,0.5319521,2,False,LDAP
flow_12975,7,0.3927712,7,False,SSDP
flow_12976,3,0.6478785,3,False,MSSQL
flow_12977,5,0.2983564,5,False,NetBIOS
flow_12978,9,0.7812757,9,False,TFTP
flow_12979,0,0.67373854,0,False,BENIGN
flow_12980,10,0.48266986,11,True,UDP-lag
flow_12981,4,0.99593383,4,False,NTP
flow_12982,5,0.9126385,5,False,NetBIOS
flow_12983,3,0.54089993,3,False,MSSQL
flow_12984,3,0.5856669,3,False,MSSQL
flow_12985,5,0.99771833,5,False,NetBIOS
flow_12986,5,0.99771833,5,False,NetBIOS
flow_12987,7,0.8826807,7,False,SSDP
flow_12988,4,0.93373376,4,False,NTP
flow_12989,4,0.9981194,4,False,NTP
flow_12990,5,0.826357,5,False,NetBIOS
flow_12991,5,0.9966119,5,False,NetBIOS
flow_12992,0,0.43568018,4,True,NTP
flow_12993,0,0.9873908,0,False,BENIGN
flow_12994,0,0.45641813,0,False,BENIGN
flow_12995,7,0.35422778,7,False,SSDP
flow_12996,7,0.38116294,7,False,SSDP
flow_12997,7,0.76838034,7,False,SSDP
flow_12998,5,0.9984611,5,False,NetBIOS
flow_12999,5,0.93630016,5,False,NetBIOS
flow_13000,5,0.99771833,5,False,NetBIOS
flow_13001,5,0.9971591,5,False,NetBIOS
flow_13002,6,0.4470859,6,False,SNMP
flow_13003,3,0.70450175,3,False,MSSQL
flow_13004,5,0.9976252,5,False,NetBIOS
flow_13005,5,0.96328926,5,False,NetBIOS
flow_13006,7,0.46358073,7,False,SSDP
flow_13007,5,0.842891,5,False,NetBIOS
flow_13008,7,0.39095235,7,False,SSDP
flow_13009,4,0.99732363,4,False,NTP
flow_13010,7,0.9087933,7,False,SSDP
flow_13011,4,0.9858372,4,False,NTP
flow_13012,3,0.5413297,3,False,MSSQL
flow_13013,10,0.42873985,10,False,UDP
flow_13014,5,0.99728215,5,False,NetBIOS
flow_13015,5,0.979768,5,False,NetBIOS
flow_13016,5,0.7623149,5,False,NetBIOS
flow_13017,5,0.99816316,5,False,NetBIOS
flow_13018,6,0.37242627,6,False,SNMP
flow_13019,7,0.3523674,7,False,SSDP
flow_13020,5,0.38694006,5,False,NetBIOS
flow_13021,0,0.99216753,0,False,BENIGN
flow_13022,5,0.9979017,5,False,NetBIOS
flow_13023,6,0.3968599,6,False,SNMP
flow_13024,5,0.9978278,5,False,NetBIOS
flow_13025,5,0.93953454,5,False,NetBIOS
flow_13026,5,0.8487238,5,False,NetBIOS
flow_13027,5,0.99808323,5,False,NetBIOS
flow_13028,10,0.35418147,11,True,UDP-lag
flow_13029,6,0.4012655,6,False,SNMP
flow_13030,5,0.9961576,5,False,NetBIOS
flow_13031,0,0.99739337,0,False,BENIGN
flow_13032,0,0.44546157,0,False,BENIGN
flow_13033,0,0.93250966,0,False,BENIGN
flow_13034,5,0.9377194,5,False,NetBIOS
flow_13035,3,0.57384664,3,False,MSSQL
flow_13036,6,0.4261948,6,False,SNMP
flow_13037,3,0.39635804,3,False,MSSQL
flow_13038,10,0.35441908,11,True,UDP-lag
flow_13039,0,0.4483755,0,False,BENIGN
flow_13040,5,0.8442172,5,False,NetBIOS
flow_13041,7,0.35197765,7,False,SSDP
flow_13042,5,0.9977957,5,False,NetBIOS
flow_13043,5,0.9987424,5,False,NetBIOS
flow_13044,4,0.98641586,4,False,NTP
flow_13045,4,0.45828253,4,False,NTP
flow_13046,7,0.37151176,7,False,SSDP
flow_13047,7,0.44227356,7,False,SSDP
flow_13048,2,0.3097592,2,False,LDAP
flow_13049,3,0.76540893,3,False,MSSQL
flow_13050,3,0.68804806,3,False,MSSQL
flow_13051,4,0.84089124,4,False,NTP
flow_13052,3,0.6299409,3,False,MSSQL
flow_13053,3,0.6176938,3,False,MSSQL
flow_13054,7,0.39429855,7,False,SSDP
flow_13055,5,0.99740183,5,False,NetBIOS
flow_13056,9,0.7004505,9,False,TFTP
flow_13057,6,0.48615694,6,False,SNMP
flow_13058,4,0.9230536,4,False,NTP
flow_13059,5,0.99771833,5,False,NetBIOS
flow_13060,11,0.5244275,11,False,UDP-lag
flow_13061,7,0.39682218,7,False,SSDP
flow_13062,11,0.55150443,11,False,UDP-lag
flow_13063,4,0.9971486,4,False,NTP
flow_13064,6,0.44379905,6,False,SNMP
flow_13065,5,0.99845827,5,False,NetBIOS
flow_13066,7,0.38227105,7,False,SSDP
flow_13067,4,0.99543387,4,False,NTP
flow_13068,7,0.3525686,7,False,SSDP
flow_13069,11,0.5512734,11,False,UDP-lag
flow_13070,5,0.99780697,5,False,NetBIOS
flow_13071,5,0.99781775,5,False,NetBIOS
flow_13072,5,0.89617896,5,False,NetBIOS
flow_13073,5,0.99781775,5,False,NetBIOS
flow_13074,0,0.9973538,0,False,BENIGN
flow_13075,9,0.50349694,10,True,UDP
flow_13076,5,0.9979017,5,False,NetBIOS
flow_13077,0,0.9587855,0,False,BENIGN
flow_13078,5,0.9980406,5,False,NetBIOS
flow_13079,3,0.69523823,3,False,MSSQL
flow_13080,10,0.8103932,10,False,UDP
flow_13081,5,0.9791669,5,False,NetBIOS
flow_13082,6,0.37629375,6,False,SNMP
flow_13083,5,0.9969559,5,False,NetBIOS
flow_13084,4,0.9957065,4,False,NTP
flow_13085,10,0.44248953,10,False,UDP
flow_13086,2,0.61763066,2,False,LDAP
flow_13087,7,0.37038645,7,False,SSDP
flow_13088,3,0.66104996,3,False,MSSQL
flow_13089,5,0.99791723,5,False,NetBIOS
flow_13090,3,0.6135033,3,False,MSSQL
flow_13091,6,0.45906356,6,False,SNMP
flow_13092,5,0.99781835,5,False,NetBIOS
flow_13093,3,0.5913337,3,False,MSSQL
flow_13094,0,0.45696342,0,False,BENIGN
flow_13095,6,0.34890875,6,False,SNMP
flow_13096,6,0.4245345,6,False,SNMP
flow_13097,7,0.3879567,7,False,SSDP
flow_13098,7,0.39146242,7,False,SSDP
flow_13099,2,0.81896305,2,False,LDAP
flow_13100,6,0.35204008,6,False,SNMP
flow_13101,5,0.99781775,5,False,NetBIOS
flow_13102,10,0.49685997,11,True,UDP-lag
flow_13103,5,0.9985403,5,False,NetBIOS
flow_13104,6,0.45384154,6,False,SNMP
flow_13105,5,0.99846774,5,False,NetBIOS
flow_13106,4,0.9759744,4,False,NTP
flow_13107,5,0.5103042,5,False,NetBIOS
flow_13108,0,0.9954867,0,False,BENIGN
flow_13109,5,0.8441958,5,False,NetBIOS
flow_13110,5,0.9981713,5,False,NetBIOS
flow_13111,4,0.99447685,4,False,NTP
flow_13112,10,0.35340217,11,True,UDP-lag
flow_13113,7,0.38396218,7,False,SSDP
flow_13114,6,0.41218185,6,False,SNMP
flow_13115,5,0.576485,5,False,NetBIOS
flow_13116,6,0.45123672,6,False,SNMP
flow_13117,6,0.40460858,6,False,SNMP
flow_13118,7,0.36831918,7,False,SSDP
flow_13119,6,0.50574607,6,False,SNMP
flow_13120,0,0.99597377,0,False,BENIGN
flow_13121,7,0.57800996,7,False,SSDP
flow_13122,5,0.86582226,5,False,NetBIOS
flow_13123,6,0.4750371,6,False,SNMP
flow_13124,4,0.99493176,4,False,NTP
flow_13125,4,0.99732095,4,False,NTP
flow_13126,7,0.7768996,7,False,SSDP
flow_13127,5,0.7261961,5,False,NetBIOS
flow_13128,4,0.9972204,4,False,NTP
flow_13129,7,0.37149197,7,False,SSDP
flow_13130,2,0.46645722,2,False,LDAP
flow_13131,4,0.94313174,4,False,NTP
flow_13132,5,0.9427415,5,False,NetBIOS
flow_13133,3,0.57537013,3,False,MSSQL
flow_13134,6,0.25137702,6,False,SNMP
flow_13135,3,0.8014414,3,False,MSSQL
flow_13136,3,0.79738665,3,False,MSSQL
flow_13137,3,0.7103955,3,False,MSSQL
flow_13138,7,0.3758245,7,False,SSDP
flow_13139,3,0.5776833,3,False,MSSQL
flow_13140,2,0.67261505,2,False,LDAP
flow_13141,10,0.48612168,10,False,UDP
flow_13142,0,0.9976966,0,False,BENIGN
flow_13143,5,0.99846375,5,False,NetBIOS
flow_13144,6,0.6484806,6,False,SNMP
flow_13145,4,0.9614022,4,False,NTP
flow_13146,5,0.99771833,5,False,NetBIOS
flow_13147,2,0.6088612,2,False,LDAP
flow_13148,7,0.7382456,7,False,SSDP
flow_13149,5,0.9973424,5,False,NetBIOS
flow_13150,2,0.63320965,2,False,LDAP
flow_13151,6,0.31703073,6,False,SNMP
flow_13152,5,0.7314519,5,False,NetBIOS
flow_13153,3,0.7377816,3,False,MSSQL
flow_13154,2,0.30561364,2,False,LDAP
flow_13155,5,0.9393192,5,False,NetBIOS
flow_13156,11,0.57749265,11,False,UDP-lag
flow_13157,3,0.6355707,3,False,MSSQL
flow_13158,3,0.6206385,3,False,MSSQL
flow_13159,0,0.5596187,0,False,BENIGN
flow_13160,6,0.479838,6,False,SNMP
flow_13161,6,0.4081448,6,False,SNMP
flow_13162,7,0.38194168,7,False,SSDP
flow_13163,4,0.9855386,4,False,NTP
flow_13164,5,0.9981585,5,False,NetBIOS
flow_13165,3,0.36194018,3,False,MSSQL
flow_13166,5,0.984683,5,False,NetBIOS
flow_13167,5,0.9378055,5,False,NetBIOS
flow_13168,3,0.799079,3,False,MSSQL
flow_13169,5,0.9916659,5,False,NetBIOS
flow_13170,0,0.93231297,0,False,BENIGN
flow_13171,6,0.47556722,6,False,SNMP
flow_13172,5,0.9984262,5,False,NetBIOS
flow_13173,4,0.97899413,4,False,NTP
flow_13174,0,0.566811,0,False,BENIGN
flow_13175,5,0.99810946,5,False,NetBIOS
flow_13176,0,0.43361726,4,True,NTP
flow_13177,5,0.99469864,5,False,NetBIOS
flow_13178,6,0.5505146,6,False,SNMP
flow_13179,5,0.85284865,5,False,NetBIOS
flow_13180,10,0.35222092,10,False,UDP
flow_13181,5,0.85111254,5,False,NetBIOS
flow_13182,6,0.40981346,6,False,SNMP
flow_13183,5,0.95818436,5,False,NetBIOS
flow_13184,4,0.99559456,4,False,NTP
flow_13185,2,0.58349574,2,False,LDAP
flow_13186,3,0.7885435,3,False,MSSQL
flow_13187,3,0.70210916,3,False,MSSQL
flow_13188,10,0.486481,10,False,UDP
flow_13189,11,0.41488165,11,False,UDP-lag
flow_13190,6,0.5197027,6,False,SNMP
flow_13191,5,0.99771833,5,False,NetBIOS
flow_13192,7,0.90349495,7,False,SSDP
flow_13193,5,0.9976145,5,False,NetBIOS
flow_13194,0,0.99759847,0,False,BENIGN
flow_13195,2,0.8284959,2,False,LDAP
flow_13196,4,0.98668087,4,False,NTP
flow_13197,5,0.9976252,5,False,NetBIOS
flow_13198,6,0.41858327,6,False,SNMP
flow_13199,6,0.46245795,6,False,SNMP
flow_13200,5,0.9979017,5,False,NetBIOS
flow_13201,3,0.612243,3,False,MSSQL
flow_13202,6,0.3932841,6,False,SNMP
flow_13203,3,0.73192334,3,False,MSSQL
flow_13204,1,0.88144785,1,False,DNS
flow_13205,5,0.99769634,5,False,NetBIOS
flow_13206,9,0.76219845,9,False,TFTP
flow_13207,5,0.9978278,5,False,NetBIOS
flow_13208,5,0.99714476,5,False,NetBIOS
flow_13209,7,0.36201942,7,False,SSDP
flow_13210,9,0.62588304,9,False,TFTP
flow_13211,6,0.4012655,6,False,SNMP
flow_13212,0,0.9801757,0,False,BENIGN
flow_13213,5,0.8696719,5,False,NetBIOS
flow_13214,4,0.94102657,4,False,NTP
flow_13215,6,0.7325957,6,False,SNMP
flow_13216,4,0.9726763,4,False,NTP
flow_13217,3,0.34954765,3,False,MSSQL
flow_13218,5,0.9974905,5,False,NetBIOS
flow_13219,5,0.94429547,5,False,NetBIOS
flow_13220,5,0.99815387,5,False,NetBIOS
flow_13221,5,0.9159866,5,False,NetBIOS
flow_13222,0,0.99201816,0,False,BENIGN
flow_13223,6,0.36350608,6,False,SNMP
flow_13224,0,0.98211306,0,False,BENIGN
flow_13225,9,0.58461344,9,False,TFTP
flow_13226,0,0.448142,4,True,NTP
flow_13227,3,0.6097275,3,False,MSSQL
flow_13228,4,0.9873926,4,False,NTP
flow_13229,11,0.70754045,11,False,UDP-lag
flow_13230,5,0.9376805,5,False,NetBIOS
flow_13231,5,0.8497283,5,False,NetBIOS
flow_13232,7,0.37748536,7,False,SSDP
flow_13233,4,0.9734042,4,False,NTP
flow_13234,5,0.99846774,5,False,NetBIOS
flow_13235,5,0.8971334,5,False,NetBIOS
flow_13236,5,0.99846774,5,False,NetBIOS
flow_13237,5,0.98743033,5,False,NetBIOS
flow_13238,3,0.6407648,3,False,MSSQL
flow_13239,3,0.61375046,3,False,MSSQL
flow_13240,5,0.99806446,5,False,NetBIOS
flow_13241,5,0.8501431,5,False,NetBIOS
flow_13242,6,0.59045255,6,False,SNMP
flow_13243,10,0.35431126,11,True,UDP-lag
flow_13244,10,0.3559059,10,False,UDP
flow_13245,2,0.56856775,2,False,LDAP
flow_13246,3,0.64495456,3,False,MSSQL
flow_13247,3,0.7917521,3,False,MSSQL
flow_13248,6,0.4662924,6,False,SNMP
flow_13249,5,0.9979227,5,False,NetBIOS
flow_13250,6,0.43572554,6,False,SNMP
flow_13251,6,0.453812,6,False,SNMP
flow_13252,4,0.8114625,4,False,NTP
flow_13253,5,0.99771833,5,False,NetBIOS
flow_13254,4,0.9942497,4,False,NTP
flow_13255,3,0.40226886,3,False,MSSQL
flow_13256,7,0.3854898,7,False,SSDP
flow_13257,0,0.9978288,0,False,BENIGN
flow_13258,5,0.9977494,5,False,NetBIOS
flow_13259,3,0.58987945,3,False,MSSQL
flow_13260,6,0.4414749,6,False,SNMP
flow_13261,2,0.31309515,2,False,LDAP
